Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates,PageValues,Weekend,Revenue,OperatingSystems_2,OperatingSystems_3,OperatingSystems_Other,Browser_2,Browser_Other,Region_3,Region_Other,TrafficType_2,TrafficType_3,TrafficType_Other
0.0,0.0,0.0,0.0,0.482162800579637,0.8606946696881153,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.5276859397909461,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.4627040239600487,0.17187845449680889,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.5276859397909461,0.0,0,0,1,0,0,0,1,0,0,0,0,1
0.6142120887732984,0.4927017962009295,0.0,0.0,0.4482127998328703,0.40207708074412635,0.9840369414373755,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.8345389046353588,0.0,0,0,0,1,0,1,0,0,0,0,1,0
0.8203916460979612,0.6162934148727929,0.0,0.0,0.6979199838182899,0.32082500553780524,0.9830770052049292,0,0,1,0,0,1,0,0,0,0,0,1
0.7275898135008816,0.6822732851370452,0.9992448398316953,0.9997572133702904,0.8248145183734734,0.29518738674009815,0.8744005912707473,0,0,1,0,0,1,0,0,0,1,0,0
0.3591665742723996,0.4682534929792669,0.0,0.0,0.32736984110497175,0.895958648067503,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.8598857302857538,0.7310885020669673,0.0,0.0,0.37079053594151595,0.051944413904662756,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,1,0,1,0,1,0,0,1,0
0.0,0.0,0.9939992634841912,0.9925625167330199,0.6751171295572521,0.34262830521407983,0.0,0,0,0,1,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.5188301898780046,0.5541512222668521,0.0,0.0,0.6420252668199171,0.4652869655387324,0.0,0,1,0,0,0,0,0,1,0,0,0,1
0.5188301898780046,0.6403847956632991,0.0,0.0,0.4235361778821543,0.38522702495884725,0.0,1,0,0,0,1,0,0,0,1,0,0,0
0.7275898135008816,0.6263283800968008,0.9826422233302372,0.9164308954607788,0.5245133476291169,0.5598536045188248,0.9929745992256412,0,1,1,0,0,0,1,1,0,1,0,0
0.0,0.0,0.0,0.0,0.40456009785430513,0.7638326789993748,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.8416152499470986,0.7640541059302008,0.0,0.0,0.6330985625623045,0.21984599492021678,0.9724197602167692,1,1,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.7761602126304192,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.3591665742723996,0.4682534929792669,0.0,0.0,0.4694675218893237,0.1601341306107918,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.2807123084711465,0.0,1,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.5198133256685775,0.14456202474856672,0.9965787067184758,0,1,0,0,1,0,1,0,1,0,0,1
0.5188301898780046,0.6363225960611454,0.0,0.0,0.3941106241394924,0.5971354871281751,0.0,0,0,1,0,0,0,1,1,0,0,0,1
0.6142120887732984,0.5738410740309143,0.9973696588315393,0.9998992618172434,0.5881265808917336,0.4847290575569395,0.9377259351719427,0,1,1,0,0,1,0,0,1,0,0,1
0.5188301898780046,0.37839900018392025,0.0,0.0,0.44041998670264904,0.11238420103915975,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.8203916460979612,0.713017786378001,0.9973696588315393,0.996575643105941,0.5970693108576258,0.49179119420736456,0.0,1,0,0,1,0,1,0,1,0,0,0,1
0.9024504769207282,0.7751038966936206,0.0,0.0,0.8408429363474543,0.43098402375363876,0.5205663250276045,0,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.29356748913216,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.7953208531364715,0.7877322774751955,0.0,0.0,0.382894805971822,0.06271034450530749,0.0,1,0,0,0,0,0,0,0,1,1,0,0
0.3591665742723996,0.5229219095156533,0.0,0.0,0.3096300675496747,0.4307744793222622,0.0,1,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.5614004115290385,0.7228469930460941,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.6142120887732984,0.6280586502585914,0.9224973843576655,0.9582539577517438,0.3576439057678787,0.5840137711002154,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.4627040239600487,0.575407613426048,0.0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.6236280929215204,0.6901095507962401,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.4307744793222622,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.4482127998328703,0.2118626701626259,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.6142120887732984,0.5724404692428984,0.0,0.0,0.5149656531164877,0.20991114496389907,0.0,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,1,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.7761602126304192,0.0,1,0,0,1,0,1,0,0,1,0,0,0
0.6142120887732984,0.5888215341891194,0.0,0.0,0.6161262136039503,0.07276301297850174,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.4694675218893237,0.3247434938271709,0.0,1,0,1,0,0,1,0,0,0,0,1,0
0.7953208531364715,0.6682525503883419,0.9826422233302372,0.998849932207682,0.4235361778821543,0.25001033475023593,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.9847398708515751,0.0,0,0,1,0,0,0,1,0,0,0,0,1
0.3591665742723996,0.23317377414428608,0.0,0.0,0.2663926490055427,0.3136505467859816,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.6794059422822234,0.5869759408449913,0.0,0.0,0.43221025348065784,0.5018351956551432,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.6525084779405594,0.3241404193345345,0.9727150118373143,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.32736984110497175,0.13197029429720947,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.382894805971822,0.7761602126304192,0.0,1,0,1,0,0,0,1,0,0,1,0,0
0.7953208531364715,0.787117723250786,0.9995413049092562,0.9985508899438253,0.41434173832833765,0.6888892401462556,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.4627040239600487,0.5018351956551432,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,1,0,0,1,0,0,1,0,0,0
0.8899058651916059,0.7781759358747442,0.9995413049092562,0.9955728058933917,0.6441791525073803,0.3136505467859816,0.9952565699153842,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.9723636021908952,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.7953208531364715,0.6205094389141392,0.9224973843576655,0.9557366966077415,0.6963971710959727,0.2865373926141948,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.9826422233302372,0.9998257775801442,0.4938903190815234,0.27587697282074863,0.0,1,1,0,0,0,0,0,0,0,1,0,0
0.6142120887732984,0.7123411026260011,0.0,0.0,0.6260503444588148,0.25438605424203997,0.9615762431287959,0,1,0,1,0,1,0,0,0,1,0,0
0.6142120887732984,0.6153343138667962,0.0,0.0,0.3941106241394924,0.3832912501427691,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.9626687080049108,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.9224973843576655,0.0,0.4938903190815234,0.778549672662647,0.0,1,0,1,0,0,1,0,0,1,0,0,0
0.6142120887732984,0.7623403887639844,0.0,0.0,0.16274694268311124,0.4307744793222622,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.5614004115290385,0.3003275560158849,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.5188301898780046,0.7807624819259592,0.9939992634841912,0.9973743257281746,0.3941106241394924,0.3832912501427691,0.995269554527625,0,1,1,0,0,1,0,0,1,1,0,0
0.5188301898780046,0.6883151196535044,0.0,0.0,0.4235361778821543,0.5577619043632652,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.5188301898780046,0.5976226873875606,0.0,0.0,0.45562919168975374,0.2024501703325972,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.5420014709146973,0.3551925310615064,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.45562919168975374,0.23186887663311545,0.0,0,0,0,0,0,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.4694675218893237,0.7603576762914739,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.7275898135008816,0.6858398559514001,0.0,0.0,0.3941106241394924,0.049132594031441545,0.0,0,0,0,0,0,0,1,0,1,0,0,1
0.5188301898780046,0.6511779379947309,0.0,0.0,0.5149656531164877,0.12558762378271437,0.0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,0.0,0.9826422233302372,0.9908740231669768,0.7095959491556194,0.34869866631245605,0.0,0,1,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.3136505467859816,0.9957517746669521,1,1,1,0,0,0,1,0,1,0,0,1
0.3591665742723996,0.26793739487438933,0.0,0.0,0.32736984110497175,0.5931120705620262,0.9808499540606771,0,1,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.8380988622108242,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.26793739487438933,0.0,0.0,0.5460808298602133,0.3656930908947643,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.6263283800968008,0.0,0.0,0.6055245210979143,0.38028741073553796,0.949346887099116,1,0,0,0,0,0,0,0,0,0,0,0
0.7953208531364715,0.6623729947596426,0.0,0.0,0.5850272707294827,0.3186760492794908,0.9967012353085599,0,0,1,0,0,1,0,0,1,1,0,0
0.5188301898780046,0.7468530623575727,0.0,0.0,0.5198133256685775,0.7761602126304192,0.0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.41537369088078296,0.0,0,0,0,0,1,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.4759460622378967,0.09381257652551733,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.9723636021908952,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.6236280929215204,0.46622069211018985,0.9751823565938794,0,0,1,0,0,0,1,0,0,0,0,0
0.6142120887732984,0.7094891615407258,0.0,0.0,0.4938903190815234,0.1058374999521603,0.0,1,0,0,0,1,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.40456009785430513,0.8548438578998225,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.671362569935035,0.9826422233302372,0.9940290712497382,0.3941106241394924,0.26017983543506096,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.5188301898780046,0.7660415408452852,0.0,0.0,0.4759460622378967,0.17187845449680889,0.995771898390987,0,1,0,1,0,1,0,0,1,1,0,0
0.6794059422822234,0.6394607256800178,0.0,0.0,0.5047878503649416,0.38894762185699605,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.8416152499470986,0.8213956345699976,0.9986610317224779,0.9996053000720945,0.7178139963276451,0.3476758627179543,0.8830448310207624,0,1,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.44041998670264904,0.6746478954075408,0.0,0,0,0,0,1,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.8145989125291211,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.41434173832833765,0.7127015733944808,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.40456009785430513,0.4745554574316265,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.3576439057678787,0.5569299252153982,0.0,0,1,0,1,0,1,0,0,0,1,0,0
0.3591665742723996,0.6860067057880468,0.9224973843576655,0.693803302013084,0.4235361778821543,0.07902155795959936,0.0,1,0,0,1,0,1,0,0,1,0,0,1
0.7650768473752257,0.7351671897735903,0.9826422233302372,0.9970100102714634,0.5753391696582283,0.09191362923497798,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.8416152499470986,0.7806843994931392,0.0,0.0,0.7137589546603964,0.08677222552807307,0.9972138788582106,0,1,1,0,0,1,0,0,1,0,1,0
0.7953208531364715,0.7091495499063718,0.0,0.0,0.5149656531164877,0.2277350478005077,0.99414301110201,0,1,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.4745554574316265,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.4482127998328703,0.4473185426434262,0.0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.6746478954075408,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.382894805971822,0.3136505467859816,0.0,0,0,0,0,1,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.482162800579637,0.5276859397909461,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,0,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.4694675218893237,0.43581613668251395,0.9794081916658719,1,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.382894805971822,0.6079957006916707,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.3631889216298053,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.5577103837688566,0.3136505467859816,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.382894805971822,0.5276859397909461,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0.6794059422822234,0.81048333522805,0.9973696588315393,0.9987002221282942,0.6398411495061446,0.32629672224915707,0.9093981980653432,1,1,0,0,0,0,0,0,1,0,0,0
0.5188301898780046,0.5605749533999211,0.9973696588315393,0.9995642315698406,0.6565118023701406,0.39628602097537224,0.9653891422935564,0,0,1,0,0,0,1,1,0,1,0,0
0.9239268574151303,0.8521521884645173,0.9995413049092562,0.9975609742130136,0.777090178473046,0.31523662443334066,0.5427362189071088,1,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.45562919168975374,0.7840294423776683,0.0,1,0,0,1,0,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.4235361778821543,0.13197029429720947,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.5276859397909461,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.6794059422822234,0.5864786630898342,0.0,0.0,0.37079053594151595,0.7051378430540711,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.8758307953399371,0.8569167102472355,0.0,0.0,0.5539301972189634,0.36000254513613966,0.9884539725001934,0,1,1,0,0,1,0,0,0,1,0,0
0.5188301898780046,0.39747120198463515,0.0,0.0,0.40456009785430513,0.27587697282074863,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.7275898135008816,0.6458429066475317,0.0,0.0,0.6260503444588148,0.22218791374169733,0.9839396365785376,0,1,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.6901529386914688,0.3595010845099115,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,1,0,0,1,0,1,0,0,0,0
0.7953208531364715,0.8315129528039362,0.9939992634841912,0.9934776581545799,0.8254879513038736,0.38894223202107564,0.0,1,0,0,1,0,1,0,0,0,1,0,0
0.7275898135008816,0.5817941743116914,0.0,0.0,0.5149656531164877,0.04613565740243025,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.3576439057678787,0.6494612398088746,0.0,0,0,0,0,1,1,0,0,1,0,1,0
0.7650768473752257,0.6636163368112291,0.0,0.0,0.5378115167251635,0.36732801229352996,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.9224973843576655,0.9783261458142231,0.6463036362943424,0.28503377279776587,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.6260503444588148,0.7393476074527173,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.40456009785430513,0.0,0.9836300826039899,0,1,1,0,0,1,0,0,1,0,0,1
0.7650768473752257,0.6485646827908242,0.0,0.0,0.382894805971822,0.2461600654418017,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.8899058651916059,0.6700325278054569,0.9224973843576655,0.9949507353256299,0.2663926490055427,0.29356748913216,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.5290744913746882,0.352994026243344,0.0,1,0,1,0,0,0,1,0,0,0,1,0
0.7953208531364715,0.7480315939351982,0.0,0.0,0.45562919168975374,0.06102406292525725,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.8598857302857538,0.7980858543214283,0.9998025409895108,0.9996519597701217,0.815071024589835,0.3929943842714177,0.7382030266749604,1,1,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.4627040239600487,0.5140718623924093,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0.7953208531364715,0.8827140526881843,0.9973696588315393,0.999594199966988,0.8842708836082577,0.2988696402584645,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.8254879513038736,0.2029737921747165,0.0,1,0,1,0,0,1,0,1,0,1,0,0
0.5188301898780046,0.686339610596161,0.0,0.0,0.37079053594151595,0.6182922157761347,0.9947768619122921,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.6142120887732984,0.6269081691895217,0.0,0.0,0.5539301972189634,0.4399095738824907,0.97997378768045,0,1,0,1,0,1,0,0,0,1,0,0
0.6142120887732984,0.7584943051270449,0.0,0.0,0.382894805971822,0.7314850288180788,0.0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.9598374769495366,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.6441791525073803,0.9502201845077793,0.0,1,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.7399563563134344,0.0,0,0,1,0,0,1,0,1,0,0,0,0
0.6142120887732984,0.6196789928592767,0.0,0.0,0.4881381757262771,0.6135740071988409,0.8667135689500719,0,0,1,0,0,1,0,1,0,1,0,0
0.6794059422822234,0.7095423323220003,0.0,0.0,0.6504675501121203,0.6136035460966549,0.6061249747843581,0,0,0,0,0,0,0,0,0,0,0,0
0.5188301898780046,0.734295821432875,0.0,0.0,0.6186672987766518,0.2834717977268534,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.3591665742723996,0.41919163293380884,0.0,0.0,0.5047878503649416,0.14456202474856672,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.8203916460979612,0.8032903629060433,0.9939992634841912,0.999430452718187,0.5420014709146973,0.20399748207239982,0.9914265200022538,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.44041998670264904,0.7989741460651735,0.0,0,0,1,0,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.4307744793222622,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.41434173832833765,0.45164745823247293,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.43221025348065784,0.5697180248845158,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.5188301898780046,0.47483725984179215,0.0,0.0,0.4235361778821543,0.3941793547666974,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.6794059422822234,0.6873320245408656,0.0,0.0,0.5999392086796179,0.17470657023649977,0.0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.5539301972189634,0.3704806852255355,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.9826422233302372,0.9660620071483613,0.5614004115290385,0.18979569648969785,0.0,1,0,1,0,0,1,0,1,0,1,0,0
0.5188301898780046,0.5738410740309143,0.0,0.0,0.4235361778821543,0.4424680417655259,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.5188301898780046,0.499173250330404,0.0,0.0,0.20567283817861695,0.5931120705620262,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.3591665742723996,0.5879639981981651,0.0,0.0,0.44041998670264904,0.08502856448349677,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5149656531164877,0.3865784041544998,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.8758307953399371,0.761497549011961,0.9826422233302372,0.9937678932863024,0.637625935149545,0.5276859397909461,0.0,0,1,1,0,0,1,0,0,0,0,1,0
0.7650768473752257,0.5871824977929982,0.9224973843576655,0.9992615837317973,0.6135428683683916,0.3735313788846191,0.0,0,1,0,0,0,1,0,0,0,1,0,0
0.7275898135008816,0.6587156750090795,0.9826422233302372,0.934332913504928,0.5198133256685775,0.36264339282979297,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.7275898135008816,0.663492652069517,0.0,0.0,0.5500553105735658,0.10461853447361014,0.9936764316404932,1,1,1,0,0,1,0,0,1,1,0,0
0.9239268574151303,0.9553397099582885,0.9939992634841912,0.9971729916506705,0.7137589546603964,0.36262051734922207,0.0,0,0,0,0,1,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.2895447173444671,1.0000000000000002,0.0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.4745554574316265,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.6142120887732984,0.5681330048531795,0.0,0.0,0.4235361778821543,0.07643870737500713,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.4745554574316265,0.9956257587812585,0,1,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.49943538965350415,0.3941793547666974,0.0,0,0,0,1,0,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.5614004115290385,0.6564028487437555,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.26793739487438933,0.0,0.0,0.0,0.7761602126304192,0.0,0,0,0,0,1,0,0,0,1,0,0,1
0.8758307953399371,0.7847143974461461,0.0,0.0,0.45562919168975374,0.3079092783648202,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.8466856610416955,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.7953208531364715,0.7651292692488885,0.0,0.0,0.5753391696582283,0.49069507089603304,0.9731176192199585,0,0,0,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.4810865229068032,0.0,0.0,0.37079053594151595,0.3631889216298053,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.6794059422822234,0.669741169858119,0.0,0.0,0.3576439057678787,0.8712618430196655,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.4759460622378967,0.4210222776841609,0.0,0,0,0,0,0,0,0,0,1,0,0,0
0.8203916460979612,0.8482293497551392,0.0,0.0,0.5999392086796179,0.15983536029091777,0.9784974560060061,0,0,0,0,0,0,0,0,0,1,0,0
0.7953208531364715,0.7464524836759849,0.9826422233302372,0.0,0.637625935149545,0.3391119733371587,0.9819778069622337,1,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.6608859511591708,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.9550139697458125,0.0,1,0,0,1,0,1,0,1,0,0,0,0
0.6142120887732984,0.5082736506100842,0.0,0.0,0.45562919168975374,0.45904395244743157,0.0,0,1,1,0,0,0,1,0,0,0,0,1
0.7953208531364715,0.6295505907058805,0.0,0.0,0.5290744913746882,0.2118626701626259,0.9901319500938398,1,1,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.45562919168975374,0.37806455148388723,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.6794059422822234,0.6483654026562122,0.0,0.0,0.43221025348065784,0.6471815837178126,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.9224973843576655,0.0,0.45562919168975374,0.6865593040033109,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.3591665742723996,0.39747120198463515,0.0,0.0,0.2663926490055427,0.5276859397909461,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.3591665742723996,0.39747120198463515,0.0,0.0,0.45562919168975374,0.3941793547666974,0.0,0,0,1,0,0,0,1,1,0,0,1,0
